unuse\knp\consumer_electronics\fuman-consumer_electronics-0001001836.knp	スマホ の 画面 を 見て いる と 、 寄り 目 に なる ので 、 とても 疲れ ます 。 スマホ を 持つ 手 や 肩 も 凝る ので 、 長 時間 使う の は 困難です 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001002062.knp	小さくて 可愛い し 使い 勝手 は いい けど 、 音 が うるさ すぎる 。 夜 遅く に は 近所 迷惑 に なり そうで 使え ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001002377.knp	スライド 式 の スイッチ の 反応 が 悪く なって きた 。 保証 の 期間 は 代替え 機 と 交換 して もらえる そうだ が 保証 の 期間 過ぎる と 修理 は し ない ので 買い 替え と なる そうです 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001002382.knp	マッサージ 機 、 最初に 自動 で 身長 に 合わせて くれる そうです が 、 毎回 あって る 気 が し ない ． ． ． 。 骨 に あたったり して 痛かったり する 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001002386.knp	時計 の 誤差 が 使う 期間 に も よる が 大きい 。 再 設定 する の も 面倒で し ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001002500.knp	下 に 敷か ない と まともに 動いて くれ ない マウス ． ． ． 。 しかも なんでも いい って わけじゃ ない んだ よ ね 下 に 敷く もの 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001002923.knp	アプリ を 開ける と 必ず と 言って いい ほど ゲーム センター の サインイン 画面 に 移動 する 。 毎回 切り替わる ので キャンセル する の が めんどくさい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001003201.knp	キーボード の 隙間 の ほこり が 掃除 し にくい 。 カバー も ある けど 打ち にくく なる 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001003392.knp	おしゃれな 部屋 が 増えて いる から 、 ブレーカー だけ ダサい 。 安全 かつ おしゃれな ブレーカー が いる 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001003811.knp	指先 が 手 荒れ で 乾燥 して いる せい か 、 スマホ の タッチ パネル の 反応 が 悪い 。 特に スライド が ダメ 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001003897.knp	シーリング ライト の リモコン が 壊れたら 照明 が つけ れ ない 。 メーカー に 取り寄せ して もらわ ない と いけない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001003916.knp	黒い ので 、 ホコリ が 目立つ こと が 不満 。 頻繁に 拭き 掃除 し なきゃ いけなくて めんどくさい です 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001004044.knp	同じ 音量 に して いて も 、 曲 に よって ばらつき が あり 、 聞こえ なかったり 大き すぎたり で 良く ない 。 それ に 電車 の 中 で 盛大に 音 漏れ して も 気づか ない 人 が 多 すぎ 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001004138.knp	これ は 僕 が 悪い んです が 、 よく いろんな ところ に 置いて しまって 、 どこ に 置いた か わから なく なる んです 。 こんな 貴重 品 の 位置 情報 を パソコン で 一括 管理 し たい と いう 願望 が あり ます 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001004152.knp	録画 した 番組 中 に ニュース 速報 や 台風 情報 が 残って いる 。 録画 に は 要ら ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001004477.knp	値段 が 高い 割に 断線 し やすい 。 しょっちゅう 接触 が 悪く なって 聞こえ なく なる 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001004552.knp	直営 店 か 代理 店 で の 修理 は わかり ます が 、 数 が 少ない 。 １ 時間 以上 かかる 場所 に しか ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001004636.knp	まあまあ 良い 炊飯 器 の はずな のに イマイチ 味 が 美味しく 炊け ない 。 誤って 保温 ボタン を 切る と 再度 つけ られ ない の も 不満 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001004678.knp	焼き たて 出来 たて は おいしい んです が 、 冷めて しまう と 固く なる し イマイチ 。 焼き 上がり まで の 時間 も 結構 かかる し 、 後片付け も 手間 な ので ちょっと よさげな パン 屋 さん で 買った 方 が 楽 か な 、 と 思って しまい ます 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001005202.knp	指紋 認証 が １ 発 で でき ない と イライラ する 。 結局 パスワード 打った ほう が 早い 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001005216.knp	アイロン の 電源 切った か どう か 外出 先 で 気 に なり だす と 、 不安で たまら なく なる 。 アイロン 切った 後 余熱 が もったいない ので 鉄 の 面 を 布 に 当て っぱなし に する こと が ある から である 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001005223.knp	リビング に つける ＬＥＤ 照明 を 買って も 、 保安 球 や 常夜灯 ばかり すぐ に なくなる 。 そして 明るい か 真っ暗 しか でき なく なる 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001005330.knp	涼しく なって 、 扇風機 を 片付けよう と 思う けど 、 羽 の 掃除 など が 面倒 。 簡単に 掃除 できる グッズ など が ある と いい のに 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001005763.knp	掃除 機 の コード の 黄色い テープ って 、 掃除 機 の 中 で コード が 熱 を もって 発火 する かも しれ ない から ここ まで 出して 使って ください と いう 意味 だった と は 。 そんな の ほとんど の 人 が 知ら ない と 思う 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001005879.knp	羽 に ほこり が すぐ つく 。 いちいち 分解 して 掃除 し ない と いけない ので 面倒 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001006003.knp	カビ 掃除 が 楽 と 思って 側面 に 穴 が あいて ない の を 選んだ けど 、 底面 から しか 排水 し ない ため か 泡 切れ が 悪く 、 洗濯 終了 後 側面 に すすぎ 残し の 汚れ の 跡 が 付いて いる 。 洗濯物 は ちゃんと すすげて いる の か 心配 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001006011.knp	容量 が 一杯で もう 録画 出来 ない 。 でも 消し たく ない もの ばかり 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001006540.knp	ドライヤー を 使う と 焦げ臭い におい が する ように なって きた 。 まだ ３ 年 くらい しか 使って ない のに 買い 換え ない と いけない の か な 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001006589.knp	洗濯 槽 の お 手入れ で 、 槽 クリーン と いう もの を やる と 、 一通り 終了 した のに 、 ドラム 内 に 垢 や ドロッと した 汚れ が 残って いる 。 槽 クリーン の 後 に 洗濯 する と 、 洗濯物 に 汚れ が 付いて しまい 災難 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001006629.knp	大型の プラズマ 加湿 器 を 利用 して た が 水垢 が 奥 の 方 まで こびりついて しまって 掃除 が し づらい 。 放置 する と 出て くる と ミスト が 臭く なる 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001006642.knp	プレミアム ガチャ を して も 同じ もの ばかり 出る 。 イベント の 景品 が しょぼい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001006839.knp	ｉｐｈｏｎｅ の 新しい 種類 が 出る の は いい けど 、 ５ｓ の カバー ケース の 種類 の 少な さ に 困る 。 もっと 出して ほしい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001007260.knp	おかゆ モード で 子ども の 離乳 食 作ろう と 思った のに 、 １０ 倍 粥 が 普通の おかゆ に 炊ける 。 もっと ドロドロで いい のに 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001007317.knp	インク カートリッジ が 非常に 高い 上 に なくなる の が 早い 。 まだ 残って いる のに 使え なく なって いる 気 が する 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001007606.knp	スマホ に カバー を つける と 、 熱 が こもって バッテリー が すぐ に 悪く なる ので 、 携帯 電話 会社 は 推奨 して い ない と か 。 それなのに 携帯 ショップ で 売って いる 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001007827.knp	冷蔵 庫 の 段 の 高 さ が 微妙だ 。 もう 少し 段 の 高 さ を 狭く して もう 一 段 増やして くれたら 使い やすい のに と 思う 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001007890.knp	柔軟 剤 の 投入 口 が べたべた に なる 。 掃除 が いつも 大変 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001008152.knp	スマートフォン の 本体 の 価格 、 月額 料金 など 高 すぎ 。 携帯 変更 し ませ ん か と 言わ れる が 高 すぎて 無理 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001008681.knp	部屋 の 中 で ちょこちょこ 使う 位置 を 変える から 、 コード が 長い まま 床 を 這って る 。 格好悪い から なんとか し たい けど 、 壁 の 隅 に 這わ せて 固定 する と 使い にくい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001009455.knp	電子 レンジ の 中 って 知ら ない うち に 汚れて る 。 何 回 掃除 して も キリ が ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001009547.knp	掛け 時計 の 時間 が どんどん 進んで いく 。 掛けて ある ので 時間 を 直す の が 面倒 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001009747.knp	すぐ に 耳 の 当てる ところ の スポンジ が はずれて しまう 。 仕方ない ので 外して 使って たら 耳 が 痛く なって しまった 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001010058.knp	洗濯 機 が よく 止まる 。 高い 値段 して る のに 耐久 性 が 無 さ すぎる 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001010149.knp	とにかく 動き が スムーズに 行わ れ ない こと が 多い です ね 。 画面 が 固まる こと も 度々 有り ます ね 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001010302.knp	排気 口 が 上 の 面 に ある ので そこ から 中 に 埃 が 入って しまう 。 しかし 埃 が 落ちる 部分 に は 手 が 届か ず 掃除 が 出来 ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001010322.knp	最近 の パソコン は 数 年 で だめに なる 。 昔 より 耐久 度 は ない です ね 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001010554.knp	電化 製品 全般 、 電気 屋 さん で 買う より も ネット で 買った ほう が かなり 安い 事 が 不満 。 実際 に 商品 を 見て 決め たい のに 電気 屋 さん で 買う とき 高い 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001011146.knp	忘れ っぽい ので 、 チン した まま 忘れて しまう 。 なんか センサー か なんか で 取り 忘れ 防止 ブザー みたいな もの を 、 作って ほしい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001011611.knp	新しく 買った 扇風機 な のに 、 子供 が 遊んで 、 もう 首 振り 機能 が ぶっ 壊れて しまった 。 扇風機 の 首 って 結構 壊れ やすい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001011655.knp	暑い から と クーラー を つける と 子供 や 旦那 が スグに 喉 の 調子 悪く なる 。 おかげ で 猛暑 を 扇風機 １ 台 で 過ごす 羽目 に 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001011711.knp	クリーン 機能 を わざわざ 押さ なくて は いけない の が 不満 。 他 の エアコン の ように 、 自動 機能 に して ほしい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001011821.knp	ブラウザ を 開いて 検索 しよう と 検索 バー を 押した つもり が ブラウザ が 開き きって なくて 毎回 上 の 広告 の 部分 が 開いて しまう 。 すぐ 調べ たい のに 本当に 不便 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001012206.knp	最近 ゴミ を 吸わ なく なり ました 。 吸引 力 も 落ちて ます 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001012830.knp	乗り換え 割引 が 激化 して から 、 ２ 年 以上 使う と 割引 が 消える 為 、 使用 料 が 高く なる 。 ２ 年 ごと に 渡り歩く の も 大変です 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001012914.knp	一 日 中 パソコン の 画面 を 見て る と 、 めまい が 起きた 。 半日 寝て も まだ ふらつき が 残って いる 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001013464.knp	コンセント 部分 に ホコリ が たまる こと 。 冷蔵 庫 の 裏 と か 掃除 し にくい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001013515.knp	端末 の 機種 の 違い が よく わから ない 。 どれ も 同じ に 感じる 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001013865.knp	炊飯 器 の 内 蓋 を 洗う の が 面倒 。 特に 洗った 後 に ゴム パッキン 部分 の 水滴 を ふき 取る の も 手間 が かかる 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001013957.knp	電子 レンジ で 牛乳 を 温める と 、 牛乳 に 膜 が 張る の が 嫌だ 。 膜 に 栄養 が ある の は 知って いる が 、 苦手な ので いつも 取ら なくて は なら ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001014135.knp	窓際 に テレビ を 置いて いる から 、 窓 の 光 を 反射 して 、 昼間 は テレビ が 見 にくい 。 遮光 の カーテン に する と 、 光 が 入ら ない し 、 反射 し ない ように なれば いい のに 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001014449.knp	６ 色 プリンター で インク が １ 本 切れた 時 に プリンター が 使え なく なる の を どうにか して ほしい 。 例えば 、 マゼンタ が 切れた 時 に ブラック しか 使わ ない 文字 の 印刷 の 時 も 動かせ ない ので 、 常に 全 色 の インク を ストック して おか ない と いけない ので 大変です 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001014536.knp	７ 年 くらい 前 に 買った 洗濯 機 だ けど 、 乾いて 軽い 洗濯物 ばかり を 蓋 が 閉まる ギリギリ まで 詰めて も 、 水 の 量 が 真ん中 の を 選択 さ れる こと が ある 。 その 量 で 大丈夫な の か な 、 と 不安に なり 、 結局 毎回 最大の 水量 に 変更 して から 回して る 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001014891.knp	食器 洗浄 機 にて 、 洗え ない もの が 意外 と ある ため 、 それ を 一 時 水 切り する 水 切り カゴ を 復活 さ せ なければ なら なかった こと 。 食器 乾燥 機 の とき は そのまま 乗せて おけた から 、 不便 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001014927.knp	普段 は 英語 を 打つ 際 パソコン 型 の キーボード を 消して る けど 、 ネット 上 で メール アドレス を 打ち 込む と なった 時 、 その キーボード で しか 入力 出来 ない 時 が ある 。 キーボード は 入力 し づらい ので やめて ほしい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001015098.knp	特別 ２ 時間 スペシャル と か は 、 途中 で 録画 が 切れて しまって い ます 。 いつも の １ 時間 しか 録画 して い ない ので 、 ちゃんと 録画 する ように して ほしい です 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001015178.knp	カスタマー センター に 電話 して も なかなか 繋がら ない 。 繋がら ない ので 問い合わせる こと すら めんどくさく なって しまう 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001015251.knp	つけ おき 洗い が 出来 ない ので とても 不便 。 ドラム 式 洗濯 機 でも つけ おき 機能 が ある もの を 増やして ほしい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001015318.knp	画面 が 割れ 易 すぎる 。 もう 少し 強く して ください 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001015632.knp	テレビ の 買い 替え どき が わから ない 。 新しい もの は 高 すぎる と 思い ます 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001015719.knp	新しく 買った 洗濯 機 は 、 一 度 運転 を 止める と その後 の 操作 が とても 分かり づらい 。 結局 電源 オフ して いち から やり 直す こと に なる 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001015887.knp	手帳 型 カバー の フタ 側 に 交通 系 カード を 横 から スライド して 入れ られる タイプ の ポケット が 一 つ 付いて いる が 、 ポケット が 緩くて 中 の カード が よく 落ちて しまう 。 これ で カード を 一 度 なくして いる 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001016219.knp	空気 の 取り 込み 口 から 髪 の 毛 が 入り 絡み付いて 、 ボン っと 音 が して 発火 し ました 。 幸い 大事 に は 至り ませ ん でした が 、 ぞっと し ました 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001016393.knp	テレビ の スピーカー が 画面 の 下 に ある ので 椅子 に 座ったら 声 が 聞き 取り にくい 。 台 を 上げたら 画面 が 見 にくい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001017164.knp	掃除 機 の 吸引 力 が いまいち 。 掃除 した のに 髪 の 毛 が 取れて なかったり する 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001017439.knp	食洗機 を 毎日 愛用 して おり 、 食洗機 内 は 水垢 など 結構 汚れる が 、 掃除 が とても 面倒 。 食洗機 の クリーナー を やって も そんなに 効果 を 感じ ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001018719.knp	最近 の スマホ は 画面 が 大きい もの ばかり 。 片手 で 操作 できる ぐらい の スマホ を 求めて る 人 も 多い 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001018733.knp	ＴＶ や ステレオ 、 ＤＶＤ 等 の 電化 製品 の コード 類 は どれ も 長 すぎて 後ろ で ゴチャゴチャ に なる の が 好きじゃ ない 。 掃除 機 の コード みたいに 巻き 取り 調整 できる ように なら ない もの か 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001018816.knp	エアコン の 内部 汚れ は 、 クリーニング 機能 が あって も 、 プロ に 数万 円 払って 掃除 し ない と 個人 で は 無理 。 家 中 の エアコン を プロ に 頼む の は なかなか 出来 ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001019345.knp	ＭＡＸ で 稼働 する とき に 音 が かなり うるさい 。 赤ちゃん が 寝て いる とき に 急に うるさく なって 泣いて しまう 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001019491.knp	スマホ 関係 の 不満 を よく 聞き ます が 、 ガラケー の 不満 って あまり 聞き ませ ん 。 そんなに 不満 なら ガラケー に 戻せば いい のに 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001019596.knp	アップデート が ある と メール の 通知 が ちゃんと こ なく なる 。 メール アプリ 開か ない と きて る か きて ない か わから ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001019666.knp	いちいち 充電 に コード 使う の は 接触 部分 壊れ やすい し 面倒だ し で 不満 しか 無い 。 でも ワイヤレス は 高くて 困る 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001019960.knp	型 が 古い から かも しれ ませ ん が 、 文字 を 入れる 時 、 すべて クリアに する こと が 出来 ず 、 一 文字 ずつ 消さ ない と いけない 。 入力 も 時間 が かかる ので 、 消せる ように して ほしい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001020077.knp	機種 変更 する より 、 乗り 換え の 方 が お 得 なんて 、 同じ 携帯 会社 を 利用 して いく の が バカバカしく なる 。 年割 家族 割 だって たいして 安く なら ない し 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001020194.knp	野菜 室 が 下 に 有る ため 、 野菜 を 取る の に 腰 が 痛く なる 。 真ん中 が 野菜 室 の 冷蔵 庫 は 多い が 、 全部 統一 して 欲しい です 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001020462.knp	ものすごく 電気 を 食う な と 思い ます 。 もう 少し 省エネ の スマホ と か 出たら 便利 か な と 思い ます 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001020500.knp	値札 と 会計 の 金額 が 違う と 思ったら 、 値札 は 税 抜き だった 。 わざわざ 値段 シール を 貼って いる のに 税 抜き と は 、 他 店 より 安く 見える よう わざと と しか 思え ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001020657.knp	うち の 子供 は ドライヤー が 熱い ので 苦手です 。 冷たい 風 だ と 髪 が 乾き づらくて 困って ます 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001020697.knp	デジカメ で 撮った 写真 、 プリント する タイミング が わから ない 。 データ で 観 れる から 、 いい や 、 って なって しまう 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001020893.knp	予約 して ない 番組 が 勝手に 録画 さ れて いて 、 毎週 録画 して いる 番組 が 録画 さ れて ない 。 見 たかった のに 最悪 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001022086.knp	テレビ から ＤＶＤ や Ｂｌｕ－ｒａｙ に 入力 切り替え した とき に いきなり 音 が 大きく なる 。 びっくり する から やめて ほしい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001022122.knp	値段 が 高く 買い たくて も 買え ない 。 あと 売って いる 店 に よって 値段 や 性能 が 違う ところ の 違い が 分から ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001022516.knp	家庭 用 ファックス で 免許 証 の コピー を しよう と したら 、 つかえて 出来 ませ ん でした 。 田舎 の 為 、 コンビニ まで コピー を 取り に 行く の も 大変です 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001022632.knp	壊れた けど 会社 が 潰れて て リモコン が 手 に 入ら ない 。 リモコン だけ って 売って る けど うち の テレビ に は 使え ない 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001022669.knp	差し 込み 口 が 剥き出しで 汚れ やすい 。 直に コード を さす ので 傷み やすい 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001022716.knp	イヤホン を 持ち歩く と コード が 絡まって しまう 。 ズボラな 私 に も うまく 保管 できる 方法 は ない か な 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001022861.knp	何 が 原因 か 分から ない が 、 録画 した つもりの 番組 が 録画 できて い なかった 。 見よう と 思った とき に 録画 リスト に ない と イライラ する 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001023010.knp	丸 み を おび すぎて て 手 から 逃げて しまう 。 落とさ ない か 心配 。
unuse\knp\consumer_electronics\fuman-consumer_electronics-0001023112.knp	同じ メーカー でも 微妙に コントロール キー など の キー 配列 が 違う ので 統一 する か 選べる ように して ほしい 。 特に コンパクト タイプ の に 多い 。
unuse\knp\hospital\fuman-hospital-0000010024.knp	肩こり など 慢性 疾患 で 薬 を もらって いて も 、 必ず 月 一 で 医師 の 診察 を 受け なければ なら ない 。 医療 費 が かさむ 。
unuse\knp\hospital\fuman-hospital-0000010307.knp	ばかに した ような しゃべり かた を さ れる から 痛い とこ と か いえ ない 。 そう です かー と ニヤニヤ して る し 、 病院 かえ ます 。
unuse\knp\hospital\fuman-hospital-0000010313.knp	インフルエンザ の ワクチン 費用 、 全国 統一 して ほしい 。 病院 に よって 金額 が ちがう と 安い ところ に 殺到 して 、 高い お 金 出して 打つ しか ない 。
unuse\knp\hospital\fuman-hospital-0000100357.knp	木曜日 が 休み の 病院 が 多くて 困る 。 仕事 の 休み が 木曜日 な ので 、 受診 できる 病院 を 探す の が 大変 。
unuse\knp\hospital\fuman-hospital-0000100433.knp	噛み 合わせ が よく なる ように と 歯 を 削ら れた が 、 それ 以来 激痛 。 耐え られ ない 。
unuse\knp\hospital\fuman-hospital-0000100508.knp	待ち 時間 が 非常に ながい 。 知り合い の かよって る 動物 病院 で は ツイッター で 順番 を しら せて くれたり する ので 真似 して ほしい 。
unuse\knp\hospital\fuman-hospital-0000101034.knp	症状 など を 言う とき 、 周り に 聞こえる 。 プライバシー が ない 。
unuse\knp\hospital\fuman-hospital-0000101059.knp	予約 が どこ も 一杯で 検診 でき ない 。 命 に 係る 事 な のに 、 希望 者 が 検診 でき ない 状況 は おかしい 。
unuse\knp\hospital\fuman-hospital-0000102003.knp	歯科 医 に 行った 旦那 が ２ 時間 経って も 帰って こ ない 。 予約 制 な のに 、 毎回 時間 が かかり すぎ 。
unuse\knp\hospital\fuman-hospital-0000102081.knp	初めて の 子供 で 予防 接種 を どれ から 打って いい か わから なくて 相談 した のに 自分 で 考えて 予定 を 立てて ください みたいな 言い 方 を さ れて いらついた 。 わから ない から 聞いて いる のに 。
unuse\knp\hospital\fuman-hospital-0000102759.knp	高熱 と 嘔吐 が ひどくて 病院 へ 行った のに 、 余計な こと を ペラペラ と 話して くる 。 座って る だけ でも しんどい ので 早く ベッド で 横 に なり たい のに 。
unuse\knp\hospital\fuman-hospital-0000103334.knp	院長 が 、 患者 に も スタッフ に も 態度 が 悪い 。 患者 の 前 で どなったり 、 質問 する と めんどくさ そうに 答える 。
