unuse\knp\wiki0004\wiki00040009.knp	心臓 と は 、 血液 循環 の 原動 力 と なる 器官 の こと 。 しんぞう 血液 循環 系 の 中枢 器官 の こと 。
unuse\knp\wiki0004\wiki00040542.knp	『 ブリタニカ 百科事典 』 は 、 1768 年 に 初版 が 発行 さ れた 英語 で 書か れた 百科事典 である 。 ブリタニカ ひゃっかじてん
unuse\knp\wiki0004\wiki00040544.knp	新潟 大学 は 、 旧制 大学 の 流れ を くむ 旧 官立 大学 の 一 校 である 。 特に 、 医学部 は 旧 六 医科 大学 の 一 校 である 旧 新潟 医科 大学 を 直接の 起源 に もつ ほか 、 人文学部 、 法学部 、 経済科学部 及び 理学部 は ネーム スクール の 一 校 である 旧 新潟 高等 学校 を 起源 に もつ 。 一 期 校 である 。 令和 元 年度 国立 大学 法人 運営 費 交付 金 の 額 は 約 163億 円 で 、 全 国立 大学 86 校 中 14 位 である 。 2019 年度
unuse\knp\wiki0004\wiki00040575.knp	生活 協同 組合 は 、 一般 市民 が 集まって 生活 レベル の 向上 を 目的 に 各種 事業 を 行う 協同 組合 である 。 せいかつ きょうどう くみあい 、 略称 ： 生協 （ せいきょう ） 、 CO・OP （ コープ ）
unuse\knp\wiki0004\wiki00040576.knp	北条 氏 は 、 伊豆 国 出身 の 豪族 で 、 鎌倉 幕府 の 執権 職 を 世襲 した 一族 である 。 ほうじょう し 戦国 大名 後 北条 氏 と の 混同 を 避ける ため 、 代々 鎌倉 幕府 執権 職 を 継承 した こと から 執権 北条 氏 もしくは 鎌倉 北条 氏 と 呼ば れる こと も ある 。 通字 は 時 。 とき
unuse\knp\wiki0004\wiki00040587.knp	地頭 は 、 鎌倉 幕府 ・ 室町 幕府 が 荘園 ・ 国衙 領 を 管理 支配 する ため に 設置 した 職 。 じとう 公領 地頭 職 と いう 。 守護 と ともに 設置 さ れた 。
unuse\knp\wiki0004\wiki00040593.knp	大量 生産 と は 、 限ら れた 品種 の 製品 を 大量に 生産 する 生産 形態 。 たいりょう せいさん 、 　 マス プロダクション 略して 量産 や マスプロ と も いう 。 りょうさん
unuse\knp\wiki0004\wiki00040655.knp	国際 コミュニケーション 英語 能力 テスト 、 通称 TOEIC と は 、 英語 に よる コミュニケーション と ビジネス 能力 を 検定 する ため の 試験 。 こくさい コミュニケーション えいご のうりょく テスト トーイック TOEIC の 満点 は 990 点 。
unuse\knp\wiki0004\wiki00040662.knp	アメリカ 海兵 隊 は 、 アメリカ合衆国 の 海兵 隊 。 アメリカ かいへい たい 、 略称 ： USMC 沿岸 警備 隊 を 含めた アメリカ 軍 を 構成 する 6 軍 で は 2 番 目 に 小さく 、 最高 位 の 軍人 を 統合 参謀 本部 の 構成 員 と して 送り 込む 4 軍 の 中 で は 最も 小さい 組織 である 。 2020 年 時点 で 約 18万 人 の 現役 将兵 と 約 3万8,500 人 の 予備 役 を 擁して いる 。 Marines , 　 Devil 　 Dogs 　 と も 呼ば れる こと が ある 。
unuse\knp\wiki0004\wiki00040737.knp	制作 プロダクション は 、 映画 、 放送 、 広告 、 出版 に 制作 物 を 供給 する こと を 業務 と する 会社 。 せいさく プロダクション
unuse\knp\wiki0004\wiki00040739.knp	プロデューサー と は 、 映画 や テレビ 番組 ・ ラジオ 番組 ・ ドラマ ・ アニメ など の 映像 作品 、 ポスター や 看板 など の 広告 作品 、 音楽 作品 、 コンピュータ ゲーム 作品 制作 / 製作 、 アイドル など 、 制作 活動 の 予算 調達 や 管理 、 スタッフ の 人事 など を つかさどり 、 制作 全体 を 統括 する 職務 、 その 現場 の 責任 者 を 指す 。 略称 P または PD ディレクター より も 広範囲な 管理 指揮 権 を 有し 、 制作 物 の 商業 的な 成否 に ついて 責任 を もつ 。
unuse\knp\wiki0004\wiki00040766.knp	ホームレス は 、 狭義 に は 様々 理由 に より 定まった 住居 を 持た ず 、 公園 ・ 路上 を 生活 の 場 と する 人々 、 公共 施設 ・ 河原 ・ 橋 の 下 など を 起居 の 場所 と し 日常 生活 を 営んで いる 野宿 者 や 車 上 生活 者 の こと 。 路上 生活 者 広義 に は 、 一 時 施設 居住 や 家賃 滞納 、 再 開発 に よる 立ち退き 、 ドメスティック バイオレンス の ため 自宅 を 離れ なければ なら ない 人 など 住宅 を 失った 人 の こと 。
unuse\knp\wiki0004\wiki00040835.knp	大 英 博物 館 は 、 イギリス ・ ロンドン の ブルームズベリー 地区 に ある 、 人類 の 歴史 、 芸術 、 文化 を 専門 と する 公的 機関 である 。 だい えい はくぶつ かん 大 英 帝国 時代 に 広く 収集 さ れた 約 800万 点 の 常設 コレクション は 、 現存 する もの の 中 で 最大 かつ 最も 包括 的な もの であり 、 人類 の 文化 の 始まり から 現在 まで を 記録 して いる 。 世界 で 最初の 公立 の 国立 博物 館 である 。 。
unuse\knp\wiki0004\wiki00040843.knp	徳島 大学 は 1949 年 、 徳島 県 内 の 旧制 学校 6 校 を 母体 と して 成立 した 。 2013 年 時点 で 、 5 学部 、 3 研究 部 ・ 7 教育 部 を 設置 して いる 。 工学部 の 学生 数 は 中国 ・ 四国 地方 の 国立 大学 工学部 で 最大 。 徳島 大学 の 特徴 と して 、 理系 の 学部 、 大学院 の 充実 が 挙げ られる 。 中でも 、 工学部 の 評価 は 高い 。 四国 唯一 の 歯学 部 が あり 、 四国 で 活躍 する 多く の 歯科 医 を 輩出 して いる 。
unuse\knp\wiki0004\wiki00040851.knp	鹿児島 大学 は 、 1949 年 の 学制 改革 の 際 に 鹿児島 市 内 に 所在 して いた 旧 制 諸 学校 の うち 、 第 七 高等 学校 造士館 、 官立 鹿児島 農林 専門 学校 、 鹿児島 師範 学校 、 鹿児島 青年 師範 学校 および 鹿児島 水産 専門 学校 を 包括 し 、 文理 学部 、 教育 学部 、 農学 部 、 水産 学部 の 4 学部 を もって 新制 大学 と して 誕生 した 。 1901 年 （ 明治 34 年 ） 設置 1908 年 （ 明治 41 年 ） 設置 1943 年 （ 昭和 18 年 ） 設置 1944 年 （ 昭和 19 年 ） 設置 1946 年 （ 昭和 21 年 ） 設置 その後 、 1955 年 に 鹿児島 県立 大学 の 国立 移管 に より 医学部 および 工学部 を 設置 、 1965 年 に 文理 学部 を 改組 して 現在 の 法文 学部 および 理学部 と し 、 1977 年 に 歯学 部 を 設置 した 。 昭和 30 年 昭和 40 年 昭和 52 年 2012 年 に 農学 部 獣医 学科 が 山口 大学 と の 共同 で 6 年 制 の 共同 獣医 学部 と し 、 9 学部 10 大学院 と なった 。 平成 24 年 そのほか に も 、 数 多く の 附属 施設 を 有する 鹿児島 県 内 最大の 総合 大学 である 。
unuse\knp\wiki0004\wiki00040852.knp	農薬 と は 、 農業 の 効率 化 、 あるいは 農作物 の 保存 に 使用 さ れる 薬剤 の 総称 。 のうやく 殺菌 剤 、 防黴剤 、 殺虫 剤 、 除草 剤 、 殺鼠剤 、 植物 成長 調整 剤 等 を いう 。 ぼうばいざい さっそざい 通称 「 植調 」 ： 植物 ホルモン 剤 など また 、 日本 の 農薬 取締 法 等 で は 、 稲作 で 使う アイガモ など の 生物 も 、 害虫 を 駆除 する こと から 特定 農薬 と して 指定 さ れて いる 。
unuse\knp\wiki0004\wiki00040981.knp	埼玉 大学 は 官立 浦和 高等 学校 、 埼玉 師範 学校 、 埼玉 青年 師範 学校 の 3 校 を 統合 して 、 1949 年 に 新制 国立 大学 と して 設立 さ れた 。 1921 年 （ 大正 10 年 ） が 起源 の 文科 ・ 理科 から なる 官立 の 旧制 高等 学校 1873 年 （ 明治 6 年 ） が 起源 1922 年 （ 大正 11 年 ） が 起源 昭和 24 年 現在 で は 5 学部 、 3 大学院 研究 科 を 有する 総合 大学 であり 、 また 埼玉 県 で 唯一 の 国立 大学 である 。 教養 ・ 教育 ・ 経済 ・ 理 ・ 工 人文 社会 科学 ・ 教育 学 ・ 理工 学
unuse\knp\wiki0004\wiki00041069.knp	点字 と は 、 指先 の 触覚 に より 読み 取る 視覚 障害 者 用 の 文字 である 。 てんじ
unuse\knp\wiki0004\wiki00041078.knp	口語 と は 、 普通の 日常 的な 生活 の 中 で の 会話 で 用い られる 言葉遣い の こと である 。 こうご 書記 言語 で 使わ れる 文語 と 違い 、 方言 と 呼ば れる 地域 差 や 社会 階層 など に よる 言語 変種 が 応じ やすく 、 これ ら と 共通 語 など を 使い分ける 状態 は ダイグロシア と 呼ば れる 。
unuse\knp\wiki0004\wiki00041138.knp	閏 と は 、 暦 に おいて 一 年 の 日数 や 月 数 が 普段 の 年 より も 多い こと 、 または 一 日 の 秒 数 が 普段 の 日 より も 多い こと を いう 。 うるう 、 じゅん 平年 または その 余分な 日 ・ 月 ・ 秒 の こと 。
unuse\knp\wiki0004\wiki00041139.knp	大 日本 帝国 陸軍 は 、 1871 年 　 - 　 1945 年 まで 日本 に 存在 して いた 軍隊 組織 である 。 だい にっぽん ていこく りくぐん 、 だい にほん ていこく りくぐん 明治 4 年 昭和 20 年 通称 は 日本 陸軍 、 帝国 陸軍 、 陸軍 。
unuse\knp\wiki0004\wiki00041147.knp	ゾウ は 、 哺乳 綱 ゾウ 目 ゾウ 科 の 総称 である 。 象 長鼻目
unuse\knp\wiki0004\wiki00041158.knp	書体 と は 、 一定 の 文字 体系 の もと に ある 文字 に ついて 、 それぞれ の 字体 が 一貫 した 特徴 と 独自の 様式 を 備えた 字形 と して 、 表現 さ れて いる もの を いう 。 しょたい 基礎 と なる 字体 の 特徴 、 および その 字形 の 様式 から 導か れる 、 形態 の 差異 に よって 分類 さ れる 。 例えば 、 漢字 と いう 文字 体系 の もと に ある 書体 と して 、 篆書 ・ 隷書 ・ 楷書 ・ 行書 ・ 草書 の 五 体 に 加え 、 印刷 用 の 書体 、 さらに は デジタル デバイス で の 表示 に 最適 化 する こと を 思考 した 書体 が 存在 する 。 明朝 体 や ゴシック 体 など これ ら は いずれ も 共通の 文字 集合 から 生まれ ながら 、 時代 ・ 地域 ・ 目的 など に より 、 その 形態 を 変化 さ せて いった もの である 。
unuse\knp\wiki0004\wiki00041161.knp	放送 大学 学園 は 、 千葉 県 千葉 市 に 所在 し 、 放送 大学 学園 法 に もとづき 、 放送 大学 を 設置 し 運営 する 事 を 目的 と して いる 特殊 法人 である 学校 法人 である 。 ほうそう だいがく がくえん 文部 科学 省 ・ 総務 省 が 所管 する 。
unuse\knp\wiki0004\wiki00041173.knp	生物 多様 性 と は 、 生物 に 関する 多様 性 を 示す 概念 で 、 生態 系 、 生物 群 系 または 地球 全体 に 、 多様な 生物 が 存在 して いる こと を 指す 。 せいぶつ たよう せい 生態 系 の 多様 性 、 種 多様 性 、 遺伝 的 多様 性 から 構成 さ れる 。 遺伝子 の 多様 性 、 種 内 の 多様 性 と も 言う
unuse\knp\wiki0004\wiki00041184.knp	利子 と は 、 貸借 した 金銭 に 対して 、 ある 一定 利率 で 支払わ れる 対価 。 りし
unuse\knp\wiki0004\wiki00041378.knp	台湾 総督 府 は 、 日 清 戦争 終結 後 、 その 講和 条約 である 下関 条約 に 基づき 清 から 割譲 さ れた 台湾 を 統治 する ため に 設置 さ れた 日本 の 出先 官庁 。 たいわん そうとく ふ
unuse\knp\wiki0004\wiki00041392.knp	PK 戦 と は 、 サッカー に おいて 、 規定 の 試合 時間 を 終了 して 決着 が つか なかった 際 に 行う もの である 。 ピーケー せん 英語 で は 公式に は 　 Kicks 　 from 　 the 　 penalty 　 mark 　 、 または 　 penalty 　 shoot - out 　 　 と 呼ぶ 。 KFPM PSO
unuse\knp\wiki0004\wiki00041446.knp	サー ・ ウィンストン ・ レナード ・ スペンサー ・ チャーチル 　 は 、 イギリス の 政治 家 、 陸軍 軍人 、 作家 。 1874 年 11 月 30 日 　 - 　 1965 年 1 月 24 日
unuse\knp\wiki0004\wiki00041468.knp	草書 体 は 、 漢字 の 書体 の 一 つ 。 そうしょ たい
unuse\knp\wiki0004\wiki00041560.knp	日本 フットボール リーグ は 、 日本 の サッカー リーグ である 。 にほん フットボール リーグ 公益 財団 法人 日本 サッカー 協会 と 一般 社団 法人 日本 フットボール リーグ が 主催 ・ 運営 する 。
unuse\knp\wiki0004\wiki00041570.knp	ナゴヤドーム は 、 日本 の 愛知 県 名古屋 市 東 区 大幸南 一 丁目 に ある ドーム 型 野球 場 。 プロ 野球 ・ セントラル ・ リーグ の 中日ドラゴンズ が 専用 球場 と して 使用 して いる 。 セ ・ リーグ 本拠 地 2021 年 から は 興和 が 命名 権 を 取得 して おり 、 名称 を 「 バンテリン ドーム 　 ナゴヤ 」 と して いる 。
unuse\knp\wiki0004\wiki00041577.knp	グアム は 、 太平洋 に ある マリアナ 諸島 南端 の 島 。 アメリカ合衆国 の 準 州 。
unuse\knp\wiki0004\wiki00041593.knp	ニューヨーク 大学 　 は 、 アメリカ合衆国 、 ニューヨーク 市 マンハッタン 区 に ある 全 米 有数 の 大 規模 な 私立 総合 大学 である 。 英 : New 　 York 　 University , 　 NYU 校訓 は 、 Perstare 　 et 　 praestare 　 To 　 persevere 　 and 　 to 　 excel 。
unuse\knp\wiki0004\wiki00041677.knp	歌曲 は 、 クラシック 音楽 に おける 独唱 声楽 曲 の ジャンル の 代表 的な もの である 。 かきょく または 小人数 の 重唱 声楽 曲 特に 18 世紀 後半 から 19 世紀 初頭 に かけて 確立 し 、 ロマン 派 時代 に 興隆 を 迎えた 様式 を 指す 。
unuse\knp\wiki0004\wiki00041678.knp	発生 学 は 、 胚 の 発生 を 研究 する 学問 である 。 はっせい がく 、 Embryology 胚 と は 、 動物 で は 誕生 や 孵化 の 前 、 植物 で は 発芽 の 段階 に ある 全て の 組織 と 定義 できる 。
unuse\knp\wiki0004\wiki00041723.knp	作曲 は 、 曲 および 音楽 作品 を 作る こと 。 さっきょく 作曲 を した 人 を 作曲 者 、 作曲 を 業 と する 人 を 作曲 家 と 呼ぶ 。
unuse\knp\wiki0004\wiki00041734.knp	科挙 と は 、 中国 で 598 年 　 - 　 1905 年 、 即ち 隋 から 清 の 時代 まで 、 約 1300 年間 に わたって 行わ れた 官僚 登用 試験 である 。 かきょ 同様の 制度 は 中国 だけ で なく 、 日本 、 朝鮮 、 ベトナム に も 普及 した 。
unuse\knp\wiki0004\wiki00041797.knp	コルシカ 島 、 または 、 コルス 島 は 、 地中海 西部 、 イタリア 半島 の 西 に 位置 する フランス 領 の 島 である 。 コルシカ とう コルス とう 面積 は 約 8,680 km2 と 、 地中海 で は シチリア 島 、 サルデーニャ 島 、 キプロス 島 に 次いで 4 番 目 に 大きく 、 人口 は 約 30.2万 人 である 。 日本 の 広島 県 と 同 程度
unuse\knp\wiki0004\wiki00041942.knp	都市 対抗 野球 大会 は 、 毎年 夏 に 行わ れる 社会 人 野球 の トーナメント 大会 である 。 とし たいこう やきゅう たいかい 、 the 　 Intercity 　 Baseball 　 Tournament 「 都市 対抗 野球 」 、 また 単に 「 都市 対抗 」 と も いう 。
unuse\knp\wiki0004\wiki00041952.knp	毒 、 毒物 は 、 生物 の 生命 活動 に とって 不都合 を 起こす 物質 の 総称 である 。 どく どくぶつ
unuse\knp\wiki0004\wiki00041972.knp	株式 会社 WOWOW は 、 日本 全域 を 放送 対象 地域 と する 衛星 基幹 放送 事業 者 。 ワウワウ 当初 は 日本 初 の 有料 放送 を 行う 民放 衛星 放送 局 と して 開局 した 。 2004 年 以降 、 TBS や フジテレビ が 上位 株主 と なり 、 2020 年 3 月 現在 、 フジ ・ メディア ・ ホールディングス 、 東京 放送 ホールディングス の 持分 法 適用 関連 会社 と なって いる 。 以下 「 フジ HD 」 現 ・ TBS ホールディングス 、 以下 「 TBS HD 」
unuse\knp\wiki0004\wiki00041973.knp	株式 会社 毎日放送 は 、 MBS メディア ホールディングス の 完全 子会社 で 、 近畿 広域 圏 を 放送 対象 地域 と する テレビジョン 放送 事業 を 行って いる 特定 地上 基幹 放送 事業 者 である 。 まいにちほうそう 、 　 略称 : 　 MBS エリア
unuse\knp\wiki0004\wiki00041991.knp	ジャパン ラグビー トップ リーグ は 、 日本 に おける 社会 人 ラグビー ユニオン の 全国 リーグ である 。 15 人 制 名称 に 「 リーグ 」 が 含ま れる が 、 13 人 制 の ラグビー リーグ の 競技 会 で は ない 。 以前 の 各 地域 リーグ と 全国 社会 人 ラグビー フットボール 大会 が 発展 解消 し 、 2003 - 2004 シーズン から 発足 し 、 2021 年 シーズン まで 行わ れた 。 16 チーム に よる リーグ 戦 、 リーグ 戦 上位 4 チーム に よる トーナメント の トップ リーグ プレーオフ から なる 。 秩父宮 ラグビー 場 、 東大阪 市 花園 ラグビー 場 など 全国 各地 で 行なわ れて いた 。
unuse\knp\wiki0004\wiki00042082.knp	宇宙 船 は 、 宇宙 機 の なか で 、 とくに 人 の 乗る こと を 想定 して いる もの を 言う 。 うちゅう せん 有人 宇宙 機 と も 。
unuse\knp\wiki0004\wiki00042163.knp	サンディエゴ は 、 アメリカ合衆国 カリフォルニア 州 サンディエゴ 郡 に ある 都市 。 英 ： San 　 Diego 同 州 で は ロサンゼルス に 次いで 人口 が 多く 、 アメリカ 西 海岸 有数 の 世界 都市 。
unuse\knp\wiki0004\wiki00042167.knp	メジャー リーグ サッカー は 、 アメリカ合衆国 および カナダ の プロ サッカー リーグ である 。 略称 : 　 MLS MLS は 、 米国 および カナダ の 主要な プロ スポーツ リーグ の 一 つ と なって いる 。 27 クラブ の うち 、 米国 が 24 ・ カナダ が 3 クラブ で 構成 さ れて いる 。
unuse\knp\wiki0004\wiki00042180.knp	株式 会社 サン テレビジョン は 、 兵庫 県 を 放送 対象 地域 と した テレビジョン 放送 の 特定 地上 基幹 放送 事業 者 である 。 通称 は サンテレビ ・ SUN - TV 、 略称 は それ を さらに 短く した SUN 。 サン コール サイン は JOUH - DTV 、 リモコン キー ID は 局名 と 同じ 「 3 」 。 神戸 　 26 ch ステーション キャッチフレーズ は 「 いつも あなた の お 隣 サン 」 。 2021 年 5 月 31 日 　 -
unuse\knp\wiki0004\wiki00042181.knp	株式 会社 京都 放送 は 、 京都 府 と 滋賀 県 を 放送 対象 地域 と する 中波 放送 事業 と 、 京都 府 を 放送 対象 地域 と する テレビジョン 放送 事業 を 兼営 して いる 特定 地上 基幹 放送 事業 者 である 。 きょうと ほうそう AM ラジオ 放送
unuse\knp\wiki0004\wiki00042225.knp	日本 郵船 株式 会社 は 、 1885 年 9 月 29 日 に 創立 さ れた 船 会社 である 。 にっぽん ゆうせん 、 Nippon 　 Yusen 　 Kabushiki 　 Kaisha 明治 18 年 三菱 財閥 の 中核 企業 であり 、 三菱重工 と ともに 三菱 グループ の 源流 企業 である 。 三菱 グループ 1893 年 12 月 15 日 に 株式 会社 と なった 。 明治 26 年 日本 の 3 大 海運 会社 の 一 つ であり 、 戦後 の 東京 証券 取引 所 の 指定 銘柄 12 社 の 一 つ で も あった 。 平和 不動産 、 東レ 、 旭 化成 工業 、 日本 石油 、 住友 電気 工業 、 日本電気 、 パナソニック 、 三菱重工業 、 トヨタ自動車 、 三井 物産 、 東京 海上 日動 火災 保険 、 日本 郵船 日経 平均 株価 の 構成 銘柄 の 一 つ 。 三菱 金曜 会 　 及び 三菱 広報 委員 会 　 の 会員 企業 である 。
unuse\knp\wiki0004\wiki00042246.knp	徳川 　 家斉 は 、 江戸 幕府 の 第 11 代 征夷 大 将軍 。 とくがわ 　 いえなり 在任 ： 1787 年 　 - 　 1837 年
unuse\knp\wiki0004\wiki00042264.knp	イーゴリ ・ フョードロヴィチ ・ ストラヴィンスキー は 、 ロシア の 作曲 家 。 1882 年 6 月 17 日 　 - 　 1971 年 4 月 6 日
unuse\knp\wiki0004\wiki00042348.knp	日光 市 は 、 栃木 県 の 北西 部 に 位置 する 市 。 にっこう し 関東 地方 の 市町村 で は 最も 面積 が 広い 。
unuse\knp\wiki0004\wiki00042363.knp	Amazon . com , 　 Inc . は 、 ワシントン 州 シアトル に 本拠 地 を 置く アメリカ の 多 国籍 テクノロジー 企業 である 。 アマゾン ・ ドット ・ コム ・ インク 電子 商 取引 、 クラウド コンピューティング 、 デジタル ストリーミング 、 人工 知能 に 焦点 を 当てて いる 。 Google 、 Apple 、 マイクロソフト 、 Facebook と 並ぶ アメリカ の 情報 技術 産業 の ビッグ ファイブ の 一 つ である 。 同 社 は 「 世界 で 最も 影響 力 の ある 経済 的 ・ 文化 的 勢力 の 一 つ 」 と 呼ば れ 、 世界 で 最も 価値 の ある ブランド と さ れて いる 。
unuse\knp\wiki0004\wiki00042389.knp	赤ちゃん は 、 産まれた ばかりの 子供 の こと 。 あかちゃん 赤子 、 赤ん坊 と も 言う 。 あかご あかんぼう なお 、 人間 以外 の 動物 に も 「 赤ちゃん 」 が 用い られる こと が しばしば ある 。 乳飲子 と 呼ば れる こと も ある 。 ちのみご
unuse\knp\wiki0004\wiki00042441.knp	ガラス 繊維 は 、 ガラス を 融解 、 牽引 して 繊維 状 に した もの である 。 ガラス せんい 、 glass 　 fiber
unuse\knp\wiki0004\wiki00042664.knp	株式 会社 ラジオ 関西 は 、 兵庫 県 を 放送 対象 地域 と する 中波 放送 の 特定 地上 基幹 放送 事業 者 である 。 ラジオ かんさい 、 RADIO 　 Kansai , 　 Ltd . AM ラジオ 放送
unuse\knp\wiki0004\wiki00042716.knp	モールス 符号 は 、 電信 で 用い られて いる 可変 長 符号 化 さ れた 文字 コード である 。 モールス ふごう モールス 符号 を 使った 信号 は モールス 信号 と 呼ば れる 。
unuse\knp\wiki0004\wiki00042728.knp	槍 は 、 刺突 を 主 目的 と する 猟具 、 武器 ・ 武具 の 一種 。 やり 投擲 する こと を 目的 と した もの は 投槍 と いう 。 有史 以前 から 人類 が 使用 し 続け 、 銃剣 に 代替 さ れる まで 長く 戦場 で 使わ れ 続けた 。 鎗 、 鑓 と も 書く 。 現代 中国 語 で 、 「 槍 」 と いう 漢字 は 銃 を 表す 。 本来 の 槍 と 区別 する ため に 銃 を 「 火槍 」 と 表記 する こと も ある 日本 で 槍 が 使わ れた 例 は 、 絵画 で は 『 紙本 著色 拾遺 古徳 伝 』 まで 辿る こと が でき 、 また 、 「 やり 」 と いう 日本 語 は 、 建武 政権 期 に 大光寺 合戦 で 「 矢利 」 が 使用 さ れた と ある の が 初出 である 。 現代 日本 語 で 意味 する ところ の 元亨 3 年 （ 1323 年 ） 1333 年 – 1334 年
unuse\knp\wiki0004\wiki00042765.knp	特殊 部隊 は 、 軍 や 警察 の 一般 部隊 と は 遂行 す べき 任務 と 部隊 の 編制 が 異なる 部隊 の こと である 。 とくしゅ ぶたい 軍 で 特殊 作戦 を 担当 する 部隊 は 特殊 作戦 部隊 と も 称さ れる 。 とくしゅ さくせん ぶたい
unuse\knp\wiki0004\wiki00042814.knp	スパイ と は 、 政府 や 他 の 組織 に 雇わ れて 、 秘密 裏 に 敵 や 競争 相手 の 情報 を 得る 人 の こと 。
unuse\knp\wiki0004\wiki00042862.knp	地中海 性 気候 と は ケッペン の 気候 区分 に おける 気候 区 の ひと つ で 温帯 に 属する 。 ちちゅうかい せい きこう 記号 は Csa , Csb , Csc で C は 温帯 、 s は 夏季 乾燥 を 示す 。 sommertrocken
unuse\knp\wiki0004\wiki00042887.knp	日時計 は 、 影 を 利用 して 視 太陽 時 を 計測 する 装置 。 ひどけい 紀元 前 3000 年 、 古代 エジプト で 使わ れて いた が 、 起源 は さらに その 前 の 古代 バビロニア に さかのぼる と 考え られる 。 日晷儀 、 晷針 と も いう 。 にっきぎ きしん
